datetime,vol_real,vol_pred
2025-07-11 17:15:00,0.000444427278529339,0.0006319318569562688
2025-07-11 17:20:00,0.0004286351915911144,0.000650242960001051
2025-07-11 17:25:00,0.0004275536196760078,0.0006458764961737951
2025-07-11 17:30:00,0.00042204868609621116,0.0006433021625670097
2025-07-11 17:35:00,0.0003554439972519509,0.0007072392175953584
2025-07-11 17:40:00,0.00036174643429930396,0.00069124936134592
2025-07-11 17:45:00,0.0003509431745592164,0.0007013397898443215
2025-07-11 17:50:00,0.00035705715478077677,0.0006913599857164346
2025-07-11 17:55:00,0.00036944950088078606,0.0006818278312674957
2025-07-11 18:00:00,0.0003695200892234526,0.0006683381848711695
2025-07-11 18:05:00,0.0003709495465653405,0.0006624667190964786
2025-07-11 18:10:00,0.0003670504538017014,0.0006623615017780747
2025-07-11 18:15:00,0.0007659467705365445,0.0006654562905807603
2025-07-11 18:20:00,0.000986267311555204,0.0006663367589398947
2025-07-11 18:25:00,0.0009958227119133633,0.0006635076918348664
2025-07-11 18:30:00,0.0010034446915728856,0.0006685415328860286
2025-07-11 18:35:00,0.0010299439077934515,0.0006652777737495806
2025-07-11 18:40:00,0.0010288302412440557,0.0006658594725483859
2025-07-11 18:45:00,0.0010311403168453753,0.0006752572929634473
2025-07-11 18:50:00,0.0010396465910075304,0.000703572991970494
2025-07-11 18:55:00,0.0010429174583897576,0.0007097987911658237
2025-07-11 19:00:00,0.0010828388817908424,0.0007447389286675016
2025-07-11 19:05:00,0.0010803335396505078,0.0007521591399579323
2025-07-11 19:10:00,0.0010868520553836273,0.000743207345801305
2025-07-11 19:15:00,0.0010937849211582916,0.0007433644511175912
2025-07-11 19:20:00,0.0010922730300500904,0.0007380227096614392
2025-07-11 19:25:00,0.0011031130179285787,0.000738539515723751
2025-07-11 19:30:00,0.001111039097134989,0.0007292762056742854
2025-07-11 19:35:00,0.0011191550953105244,0.0007211578757700626
2025-07-11 19:40:00,0.0011165863054533201,0.0007221594417817269
2025-07-11 19:45:00,0.001113864801505012,0.0007258326945082501
2025-07-11 19:50:00,0.0011087511028044796,0.0007258113317911008
2025-07-11 19:55:00,0.0011046816731448055,0.0007343232203024056
2025-07-11 20:00:00,0.0011082417556152872,0.0007231427181865625
2025-07-14 13:30:00,0.0011139183152687297,0.0007138971146491692
2025-07-14 13:35:00,0.0011147495392299295,0.0006963197010443459
2025-07-14 13:40:00,0.0008261088603914907,0.0010634212615495105
2025-07-14 13:45:00,0.0006235399231033417,0.0012200278759301212
2025-07-14 13:50:00,0.000618215762117477,0.001160452982651653
2025-07-14 13:55:00,0.0005790826827121307,0.001119569918131558
2025-07-14 14:00:00,0.0005591220123286727,0.00108805894520913
2025-07-14 14:05:00,0.000583157024121494,0.0010301787238610055
2025-07-14 14:10:00,0.0005822014862610709,0.0009823879945872653
2025-07-14 14:15:00,0.0005686223627957181,0.0009573459804504281
2025-07-14 14:20:00,0.0005612934415258986,0.000924514867134723
2025-07-14 14:25:00,0.0004349979983606055,0.000970239671252713
2025-07-14 14:30:00,0.0004241748504280767,0.0009313116318894961
2025-07-14 14:35:00,0.000414943679768107,0.0008996532638773849
2025-07-14 14:40:00,0.00039943202702037614,0.0008776890191957211
2025-07-14 14:45:00,0.00040420239794062846,0.0008401271380049464
2025-07-14 14:50:00,0.00037827357969263037,0.0008323143798176106
2025-07-14 14:55:00,0.0003592499382519627,0.0008169915569332251
2025-07-14 15:00:00,0.0003428125041889055,0.0008068547922427263
2025-07-14 15:05:00,0.0003410178001989492,0.0007773206704540738
2025-07-14 15:10:00,0.00034163913643140835,0.0007504492959014597
2025-07-14 15:15:00,0.0003458363497946442,0.0007260735946849111
2025-07-14 15:20:00,0.0003378522218105449,0.0007134299386450632
2025-07-14 15:25:00,0.0003282079297703136,0.0007091639433758612
2025-07-14 15:30:00,0.0002997520369458004,0.0007081838550548714
2025-07-14 15:35:00,0.0002922367813198977,0.0006976888385096151
2025-07-14 15:40:00,0.0003055942421143297,0.0006789528180788068
2025-07-14 15:45:00,0.0003045451337056635,0.0006614267903016218
2025-07-14 15:50:00,0.00030550231671756605,0.0006459471194052279
2025-07-14 15:55:00,0.0003241594427414141,0.0006342014961447502
2025-07-14 16:00:00,0.000316762765952731,0.0006271352200035405
2025-07-14 16:05:00,0.0002593564543395351,0.0006679298336223726
2025-07-14 16:10:00,0.0002595509346917866,0.0006529886932500341
2025-07-14 16:15:00,0.00026551041255838524,0.0006433077073255891
2025-07-14 16:20:00,0.00026496915021120387,0.0006326664594158288
2025-07-14 16:25:00,0.00026621266880802187,0.0006221234006014517
2025-07-14 16:30:00,0.0002615591586346268,0.0006176437027119109
2025-07-14 16:35:00,0.0002619079013563509,0.0006097516165234868
2025-07-14 16:40:00,0.00025913740988278575,0.0006086401092415118
2025-07-14 16:45:00,0.00024592389520073396,0.0006145746977423163
2025-07-14 16:50:00,0.0002481218391425998,0.0006105577303456998
2025-07-14 16:55:00,0.0002579084596340932,0.0006031092696275511
2025-07-14 17:00:00,0.00024548193108710464,0.0006107655442545268
2025-07-14 17:05:00,0.000267881349143596,0.000605825624979307
2025-07-14 17:10:00,0.00026525544961897985,0.0006010281166947025
2025-07-14 17:15:00,0.00025392331484800203,0.0006030002928417071
2025-07-14 17:20:00,0.00025105737989246173,0.0006017798367017361
2025-07-14 17:25:00,0.00024956500487753163,0.0005981517768011838
2025-07-14 17:30:00,0.000247072103546927,0.0006002041901142079
2025-07-14 17:35:00,0.000248048375236896,0.0005947507842686735
2025-07-14 17:40:00,0.0002379422327173487,0.0006005391968095402
2025-07-14 17:45:00,0.00023865921745592792,0.0005971486308712674
2025-07-14 17:50:00,0.00024038072530722503,0.0005981753101005523
2025-07-14 17:55:00,0.00022367644241920795,0.0006092318635716306
2025-07-14 18:00:00,0.00022515800927516542,0.0006052354391722719
2025-07-14 18:05:00,0.00042209603524073416,0.0006048487302652007
2025-07-14 18:10:00,0.0004236554502559437,0.0006089598454049908
2025-07-14 18:15:00,0.0004360308101040004,0.0006207973930929694
2025-07-14 18:20:00,0.0004463315260790513,0.0006268349018744121
2025-07-14 18:25:00,0.0004466777924772472,0.000630350917929136
2025-07-14 18:30:00,0.0004607368681453602,0.0006330693156580836
2025-07-14 18:35:00,0.0004596504090326211,0.0006334056128270862
2025-07-14 18:40:00,0.000532830368429227,0.0006386348925801126
2025-07-14 18:45:00,0.0005938585134546236,0.0006393196089198956
2025-07-14 18:50:00,0.0005893532687799094,0.0006477112805453472
2025-07-14 18:55:00,0.0005875295534210651,0.0006542070453079426
2025-07-14 19:00:00,0.0005835008677056942,0.000658007539903283
2025-07-14 19:05:00,0.000582547295246536,0.0006774689731563293
2025-07-14 19:10:00,0.0005836032699851326,0.0006749053898865856
2025-07-14 19:15:00,0.0005981719352788158,0.0006724663793452242
2025-07-14 19:20:00,0.0006165915627871748,0.0006739745070872025
2025-07-14 19:25:00,0.0006697366380673403,0.0006722949931621042
2025-07-14 19:30:00,0.0006898170540360941,0.0006800519648943296
2025-07-14 19:35:00,0.0007108835568168801,0.0006788668279343726
2025-07-14 19:40:00,0.0007309866690602798,0.0006770241786132126
2025-07-14 19:45:00,0.0007295063383302441,0.0006732896140122239
2025-07-14 19:50:00,0.0007372657651359559,0.0006719773257999711
2025-07-14 19:55:00,0.0007562336180315267,0.0006662607468064506
2025-07-14 20:00:00,0.0007692794275314375,0.0006675500830613615
2025-07-15 13:30:00,0.0006967461022903518,0.0008052352633796946
2025-07-15 13:35:00,0.0006993648910703317,0.000779911032191719
2025-07-15 13:40:00,0.0006943165383245927,0.0007621755450017019
2025-07-15 13:45:00,0.0006859124419363615,0.0007570522181298576
2025-07-15 13:50:00,0.0007052454055685003,0.0007367784678107647
2025-07-15 13:55:00,0.0006899665860853799,0.00073591275426542
2025-07-15 14:00:00,0.0006888513613203402,0.0007160089182014313
2025-07-15 14:05:00,0.00065851488379598,0.000754866151021508
2025-07-15 14:10:00,0.0006085781375859377,0.0007868221193688842
2025-07-15 14:15:00,0.0006081608761991181,0.0007610672158045798
2025-07-15 14:20:00,0.0006106365089078022,0.0007366219082455996
2025-07-15 14:25:00,0.0006111150814237442,0.00071498978350045
2025-07-15 14:30:00,0.0006043929652629049,0.0007058349635143965
2025-07-15 14:35:00,0.0006020755671118144,0.0006910636710263341
2025-07-15 14:40:00,0.0005821784505950712,0.0007003595123721553
2025-07-15 14:45:00,0.0005688963538091111,0.000697884175291517
2025-07-15 14:50:00,0.0005054904400947952,0.0007688231545361437
2025-07-15 14:55:00,0.0005176363030628392,0.000784015145737578
2025-07-15 15:00:00,0.0005460092553768018,0.0007736356354267567
2025-07-15 15:05:00,0.0005485911757836946,0.00076622058235854
2025-07-15 15:10:00,0.0005480080080101154,0.0007412139249813807
2025-07-15 15:15:00,0.000539210781491225,0.0007298579998408078
2025-07-15 15:20:00,0.0005206870524566519,0.0007320038467853674
2025-07-15 15:25:00,0.0005011461158044968,0.000728837857699965
2025-07-15 15:30:00,0.0004893278061347569,0.0007399707741754933
2025-07-15 15:35:00,0.0004937211187524078,0.0007253570553183395
2025-07-15 15:40:00,0.0004916405593756058,0.0007049235466362908
2025-07-15 15:45:00,0.00047830548372633605,0.0006972909883468426
2025-07-15 15:50:00,0.0004889104623961899,0.0007099045713801415
2025-07-15 15:55:00,0.000499480250212214,0.0006903447440835952
2025-07-15 16:00:00,0.0005002854025557585,0.0006730889160598058
2025-07-15 16:05:00,0.00047469729143532807,0.0006866118195569294
2025-07-15 16:10:00,0.0004743457868433757,0.0006714778905844959
2025-07-15 16:15:00,0.0004809467101858857,0.0006563745187986782
2025-07-15 16:20:00,0.00048719404951929447,0.0006452164991620081
2025-07-15 16:25:00,0.0004920217768812704,0.0006360267678348446
2025-07-15 16:30:00,0.0004895139422985892,0.0006278105168206985
2025-07-15 16:35:00,0.0005028966703823265,0.0006206010852052835
2025-07-15 16:40:00,0.0005057670650956669,0.0006121060540282961
2025-07-15 16:45:00,0.0005055009868869883,0.0006059446767033755
2025-07-15 16:50:00,0.0005086250666422787,0.0006259041406894864
2025-07-15 16:55:00,0.0005602732213082062,0.0006927711417283137
2025-07-15 17:00:00,0.0005465058409702183,0.0007383874763480132
2025-07-15 17:05:00,0.0005346266875719405,0.0007469747468401593
2025-07-15 17:10:00,0.0005346579670655819,0.0007253599692245003
2025-07-15 17:15:00,0.0005322453030147617,0.000709112465360082
2025-07-15 17:20:00,0.0005345716781123511,0.0006958823418683929
2025-07-15 17:25:00,0.0005342969881833082,0.0006798210798901851
2025-07-15 17:30:00,0.0005218782253851676,0.0006789319147210092
2025-07-15 17:35:00,0.0005118393420082342,0.0006811714877046158
2025-07-15 17:40:00,0.0005370111192756128,0.0006676318122769543
2025-07-15 17:45:00,0.0005370810678602453,0.0006581922550599107
2025-07-15 17:50:00,0.0005159732186369703,0.0006968814881100234
2025-07-15 17:55:00,0.0005846576905503375,0.0006986231632605744
2025-07-15 18:00:00,0.0005970937744816714,0.0006846931481695057
2025-07-15 18:05:00,0.0006957055306476148,0.0006763002887630553
2025-07-15 18:10:00,0.0007238526365777477,0.0006734486503274079
2025-07-15 18:15:00,0.0007515792316671159,0.0006774651955758169
2025-07-15 18:20:00,0.0007340392988942229,0.0006870159418127768
2025-07-15 18:25:00,0.0007606608532876819,0.0006903282482619737
2025-07-15 18:30:00,0.0007623440835224314,0.0006849363208379141
2025-07-15 18:35:00,0.0007710376538508785,0.0006995633187618537
2025-07-15 18:40:00,0.0007786035877040583,0.0006976763995428384
2025-07-15 18:45:00,0.0007806603126377821,0.0006924497380983668
2025-07-15 18:50:00,0.0008128385501784116,0.0007222717011225639
2025-07-15 18:55:00,0.0007782403688474869,0.0008681928168169034
2025-07-15 19:00:00,0.0007456699753424913,0.0008884654380326328
2025-07-15 19:05:00,0.0007560310450903427,0.0008775551542873198
2025-07-15 19:10:00,0.0007555886418439685,0.0008548160143379132
2025-07-15 19:15:00,0.000754491714221768,0.0008338641761078032
2025-07-15 19:20:00,0.0007846533158976877,0.000827177419481661
2025-07-15 19:25:00,0.0008577015569708997,0.0008098297329181713
2025-07-15 19:30:00,0.0008735145603406187,0.0007930611192882175
2025-07-15 19:35:00,0.0009142326554304469,0.0007823542101962277
2025-07-15 19:40:00,0.0008945573109979352,0.0008016133277914991
2025-07-15 19:45:00,0.0009341124560160474,0.0007848152946683738
2025-07-15 19:50:00,0.0012608935937386192,0.0007948860769886019
2025-07-15 19:55:00,0.001241952225379031,0.0009101892809730188
2025-07-15 20:00:00,0.001390070542335933,0.0009282592365524472
2025-07-16 13:30:00,0.0015155426160760343,0.0010364498035613464
2025-07-16 13:35:00,0.0015142627556896128,0.000995414244201301
2025-07-16 13:40:00,0.0016240110467507984,0.0009977277956958487
2025-07-16 13:45:00,0.0016248103372358406,0.0009629489272738241
2025-07-16 13:50:00,0.0016019972371684036,0.0009822240286378255
2025-07-16 13:55:00,0.0016478348637359226,0.0009364890477429483
2025-07-16 14:00:00,0.0016502049487223845,0.0008951780809909466
2025-07-16 14:05:00,0.0016518694854621156,0.0008564614699868471
2025-07-16 14:10:00,0.0016535701050362718,0.0008216637508529156
2025-07-16 14:15:00,0.0016458858348410205,0.0008137807388287185
2025-07-16 14:20:00,0.0016445751264690302,0.0007890743043798054
2025-07-16 14:25:00,0.0016448141759657212,0.0007614234365708285
2025-07-16 14:30:00,0.001643517935094759,0.0007419044748127078
2025-07-16 14:35:00,0.0016457350080150614,0.0007250375258968488
2025-07-16 14:40:00,0.0016462341355815097,0.0007041634272488188
2025-07-16 14:45:00,0.0016382778560977574,0.0007154735092160313
2025-07-16 14:50:00,0.0016043204900967089,0.0008485339224047183
2025-07-16 14:55:00,0.0016068324426139523,0.0008261359721950865
2025-07-16 15:00:00,0.001591219787301564,0.0008467701991654256
2025-07-16 15:05:00,0.001592003459118459,0.0008126334296968299
2025-07-16 15:10:00,0.0015776753820358593,0.0008304320625569838
2025-07-16 15:15:00,0.0012728533168333246,0.0014050447910394775
2025-07-16 15:20:00,0.0012425925175929534,0.001358545187560762
2025-07-16 15:25:00,0.0011257021105213173,0.0014885183263162747
2025-07-16 15:30:00,0.000798215267764746,0.0017081477540445776
2025-07-16 15:35:00,0.0007387720738774205,0.0016358705186072819
2025-07-16 15:40:00,0.0005270189422335924,0.001707730474987857
2025-07-16 15:45:00,0.0005282097453358699,0.0016090646395772225
2025-07-16 15:50:00,0.0005310431223419309,0.0015137828330699585
2025-07-16 15:55:00,0.0003860294999352294,0.0015129493926271996
2025-07-16 16:00:00,0.00037333737393166114,0.001432226575085426
2025-07-16 16:05:00,0.0003716109972172279,0.0013587282779288583
2025-07-16 16:10:00,0.00036096707057601917,0.0012882825770149779
2025-07-16 16:15:00,0.0003658908525502036,0.0012209682788792578
2025-07-16 16:20:00,0.00036664428134598076,0.0011605782774525427
2025-07-16 16:25:00,0.0003682337133510695,0.0011041459596578993
2025-07-16 16:30:00,0.00036781613355908705,0.0010538583225595253
2025-07-16 16:35:00,0.0003600492902217684,0.0010165811705466318
2025-07-16 16:40:00,0.00035234788239279125,0.0009741165891699417
2025-07-16 16:45:00,0.0003639965883305465,0.0009362384468933906
2025-07-16 16:50:00,0.0002900588284973703,0.0009528318044829203
2025-07-16 16:55:00,0.00028551795583431675,0.0009351193920885887
2025-07-16 17:00:00,0.0002874279495529888,0.0008975569228862415
2025-07-16 17:05:00,0.00028606223217657274,0.0008666251998058082
2025-07-16 17:10:00,0.0002972277634185936,0.0008337772209482407
2025-07-16 17:15:00,0.0002972276686037671,0.0008041635371779354
2025-07-16 17:20:00,0.00029722757378124366,0.0007769596742514183
2025-07-16 17:25:00,0.0002694672396957968,0.0007720232346744865
2025-07-16 17:30:00,0.00026900689235674705,0.0007488642927640163
2025-07-16 17:35:00,0.00029587945317859375,0.0007287775309412738
2025-07-16 17:40:00,0.0002889182885134157,0.0007147732691125629
2025-07-16 17:45:00,0.00028249961709291677,0.0007012679142384314
2025-07-16 17:50:00,0.000297796245574766,0.0006892270503916969
2025-07-16 17:55:00,0.000317897770767713,0.0006772917686979023
2025-07-16 18:00:00,0.00033060855780625895,0.0006675775742625415
2025-07-16 18:05:00,0.000356432063041971,0.0006625172567212922
2025-07-16 18:10:00,0.00036013025519906165,0.0006612231323173043
2025-07-16 18:15:00,0.0005088822005395802,0.0006620268148484326
2025-07-16 18:20:00,0.0005137730587455304,0.0006758197929509871
2025-07-16 18:25:00,0.0005262930936116436,0.0006765771302873876
2025-07-16 18:30:00,0.0005293424133188207,0.0006756528418142272
2025-07-16 18:35:00,0.0005580858695414401,0.0006779060194367477
2025-07-16 18:40:00,0.0005644410896418577,0.0006768759991992619
2025-07-16 18:45:00,0.0005762996575644885,0.0006832538607236719
2025-07-16 18:50:00,0.0006021253508289428,0.000682440580683925
2025-07-16 18:55:00,0.0005917946528008239,0.0007103548750385712
2025-07-16 19:00:00,0.0006276359874384969,0.0007047362647568874
2025-07-16 19:05:00,0.0006403147399785119,0.0007031510681839929
2025-07-16 19:10:00,0.0006352396666874983,0.000706975948211681
2025-07-16 19:15:00,0.0006347219649085503,0.0007009290023298791
2025-07-16 19:20:00,0.0006510809077053107,0.0006959175904385828
2025-07-16 19:25:00,0.000657751023893035,0.0006971097952614106
2025-07-16 19:30:00,0.0006572784670220141,0.0006927899815471971
2025-07-16 19:35:00,0.0006679523105573174,0.0007200955345159421
2025-07-16 19:40:00,0.0006770921764836448,0.0007202631422407553
2025-07-16 19:45:00,0.000677161500168569,0.0007113674702987076
2025-07-16 19:50:00,0.0006813981961018257,0.000711285448031903
2025-07-16 19:55:00,0.0006683573416509464,0.0007123607094472527
2025-07-16 20:00:00,0.0006567887960751778,0.0007143669298612175
2025-07-17 13:30:00,0.0006454773195988618,0.0007186438215165891
2025-07-17 13:35:00,0.000640697786307231,0.0007018060194474202
2025-07-17 13:40:00,0.0005498942029722349,0.0008130830868180779
2025-07-17 13:45:00,0.0005444514183724844,0.0007982669155721569
2025-07-17 13:50:00,0.0005335024497323531,0.0007910700453213957
2025-07-17 13:55:00,0.0005303259239963497,0.000765412415327983
2025-07-17 14:00:00,0.0005011032590200725,0.0007818509926092918
