symbol,timestamp,open,high,low,close,volume,trade_count,vwap,EMA12,EMA26,MACD,Signal,Histogram,crossover_pos,macd_pos
AAPL,2021-12-28 05:00:00+00:00,180.16,181.33,178.53,179.29,83078270.0,631773.0,179.690104,174.77269761346525,169.66977842145528,5.102919192009978,5.160181994330354,-0.05726280232037606,1,0
AAPL,2021-12-29 05:00:00+00:00,179.33,180.63,178.14,179.38,66315539.0,491795.0,179.458469,175.48151336523983,170.38905409394008,5.092459271299759,5.146637449724235,-0.054178178424475476,1,0
AAPL,2021-12-30 05:00:00+00:00,179.47,180.57,178.09,178.2,62427102.0,498666.0,179.33699,175.89974207827984,170.96764267957414,4.932099398705702,5.103729839520529,-0.1716304408148268,1,0
AAPL,2021-12-31 05:00:00+00:00,178.085,179.23,177.26,177.57,70855810.0,450769.0,177.796595,176.15670483546756,171.45670618479087,4.69999865067669,5.022983601751761,-0.3229849510750711,1,0
AAPL,2022-01-03 05:00:00+00:00,177.83,182.88,177.71,182.01,112486091.0,772699.0,181.395005,177.05721178385716,172.23843165258415,4.818780131273002,4.9821429076560095,-0.1633627763830079,1,0
AAPL,2022-01-04 05:00:00+00:00,182.64,182.94,179.12,179.7,106090378.0,831898.0,180.596889,177.46379458634067,172.7911404190594,4.67265416728128,4.920245159581064,-0.24759099229978432,1,0
AAPL,2022-01-05 05:00:00+00:00,179.61,180.17,174.64,174.92,95142198.0,848518.0,177.382297,177.0724415730575,172.9488337213513,4.123607851706197,4.760917698006091,-0.6373098462998943,1,1
AAPL,2022-01-06 05:00:00+00:00,172.7,175.3,171.64,172.0,103899632.0,960344.0,173.031383,176.29206594643327,172.87854974199195,3.413516204441322,4.491437399293138,-1.0779211948518155,1,1
AAPL,2022-01-07 05:00:00+00:00,172.89,174.14,171.03,172.17,94554334.0,715419.0,172.441994,175.65790195467432,172.82606457591848,2.8318373787558357,4.159517395185677,-1.3276800164298415,1,1
AAPL,2022-01-10 05:00:00+00:00,169.08,172.5,168.17,172.19,117005143.0,956342.0,170.377075,175.1243785770321,172.778948681406,2.345429895626097,3.796699895273761,-1.4512699996476641,1,1
AAPL,2022-01-11 05:00:00+00:00,172.32,175.18,170.82,175.08,82100070.0,649657.0,173.729019,175.11755110364254,172.94939692722778,2.1681541764147596,3.470990751501961,-1.3028365750872015,1,1
AAPL,2022-01-12 05:00:00+00:00,176.12,177.18,174.82,175.53,79502421.0,642760.0,175.828866,175.18100478000522,173.1405527103961,2.040452069609131,3.184883015123395,-1.144430945514264,1,1
AAPL,2022-01-13 05:00:00+00:00,175.79,176.62,171.79,172.19,92057866.0,692346.0,173.88312,174.72085019846597,173.0701413985149,1.650708799951076,2.8780481720889313,-1.2273393721378554,1,1
AAPL,2022-01-14 05:00:00+00:00,171.34,173.78,171.09,173.07,87780214.0,671723.0,172.42478,174.46687324485583,173.07013092455082,1.3967423203050089,2.5817870017321467,-1.1850446814271378,1,1
AAPL,2022-01-18 05:00:00+00:00,171.51,172.54,169.405,169.8,102183802.0,780905.0,170.473157,173.74889274564725,172.82789900421372,0.9209937414335343,2.2496283496724243,-1.32863460823889,1,1
AAPL,2022-01-19 05:00:00+00:00,170.0,171.08,165.94,166.23,101688620.0,824027.0,168.242068,172.59214001554767,172.33916574464234,0.25297427090532665,1.8502975339190049,-1.5973232630136782,1,1
AAPL,2022-01-20 05:00:00+00:00,166.98,169.68,164.18,164.51,96630645.0,795590.0,167.076081,171.34873385930956,171.7592275413355,-0.41049368202592973,1.398139290730018,-1.8086329727559478,-1,1
AAPL,2022-01-21 05:00:00+00:00,164.415,166.33,162.3,162.41,135494794.0,1076049.0,163.800338,169.9735440348004,171.06669216790323,-1.0931481331028294,0.8998818059634486,-1.993029939066278,-1,1
AAPL,2022-01-24 05:00:00+00:00,160.02,162.3,154.7,161.62,175317276.0,1632715.0,158.812862,168.6883834140619,170.366937192503,-1.6785537784411133,0.38419468908253623,-2.0627484675236496,-1,1
AAPL,2022-01-25 05:00:00+00:00,158.98,162.76,157.02,159.78,125389277.0,1008312.0,159.447431,167.3178628888216,169.58271962268796,-2.2648567338663668,-0.14561559550724437,-2.1192411383591225,-1,1
AAPL,2022-01-26 05:00:00+00:00,163.5,164.3894,157.82,159.69,116338085.0,1017760.0,161.322874,166.14434552131058,168.84992557656292,-2.705580055252341,-0.6576084874562637,-2.0479715677960773,-1,1
AAPL,2022-01-27 05:00:00+00:00,162.45,163.84,158.28,159.22,127009128.0,1161009.0,160.793194,165.0790615949551,168.13659775607678,-3.057536161121675,-1.137594022189346,-1.919942138932329,-1,1
AAPL,2022-01-28 05:00:00+00:00,165.71,170.35,162.8,170.33,189144340.0,1515438.0,167.502693,165.88689827265432,168.2990719963674,-2.4121737237130674,-1.3925099624940902,-1.0196637612189772,-1,1
AAPL,2022-01-31 05:00:00+00:00,170.16,175.0,169.51,174.78,129780591.0,933488.0,173.376573,167.25506776916905,168.77914073737722,-1.5240729682081735,-1.418822563636907,-0.10525040457126655,-1,1
AAPL,2022-02-01 05:00:00+00:00,174.01,174.84,172.31,174.61,93258667.0,735253.0,173.700733,168.3865958046815,169.21105623831224,-0.8244604336307475,-1.2999501376356752,0.47548970400492774,-1,0
AAPL,2022-02-02 05:00:00+00:00,174.745,175.88,173.33,175.84,91306986.0,676311.0,174.974152,169.53327337319203,169.70208910954838,-0.1688157363563505,-1.0737232573798103,0.9049075210234598,-1,-1
AAPL,2022-02-03 05:00:00+00:00,174.48,176.2399,172.12,172.9,101382628.0,724841.0,174.210369,170.05123131577787,169.93897139772997,0.11225991804789714,-0.8365266222942689,0.948786540342166,1,-1
AAPL,2022-02-04 05:00:00+00:00,171.68,174.1,170.68,172.39,88456689.0,702279.0,172.356275,170.4110418825813,170.1205290719722,0.2905128106091013,-0.6111187357135949,0.9016315463226962,1,-1
AAPL,2022-02-07 05:00:00+00:00,172.86,173.9458,170.95,171.66,83181695.0,571413.0,172.42476,170.6031892852611,170.2345639555298,0.36862532973128737,-0.41516992262461844,0.7837952523559057,1,-1
AAPL,2022-02-08 05:00:00+00:00,171.73,175.35,171.43,174.83,80979959.0,634270.0,173.920662,171.25346785675939,170.57496662549056,0.6785012312688252,-0.1964356918459297,0.8749369231147549,1,-1
AAPL,2022-02-09 05:00:00+00:00,176.05,176.65,174.9,176.28,78287149.0,574000.0,175.843618,172.02678049418103,170.99756169026904,1.0292188039119878,0.0486952073056538,0.980523596606334,1,-1
AAPL,2022-02-10 05:00:00+00:00,174.14,175.48,171.55,172.12,99694816.0,761966.0,173.456248,172.04112195661472,171.08070526876762,0.9604166878471005,0.23103950341394316,0.7293771844331574,1,-1
AAPL,2022-02-11 05:00:00+00:00,172.33,173.08,168.04,168.64,106268657.0,813527.0,170.167372,171.51787242482783,170.89991228589594,0.6179601389318918,0.3084236305175329,0.3095365084143589,1,-1
AAPL,2022-02-14 05:00:00+00:00,167.37,169.58,166.56,168.88,98885501.0,757494.0,168.465589,171.11204589793124,170.75028915360735,0.36175674432388405,0.31909025327880314,0.04266649104508091,1,0
AAPL,2022-02-15 05:00:00+00:00,170.97,172.95,170.25,172.79,71066887.0,562857.0,171.738737,171.37019268286488,170.90137884593273,0.4688138369321564,0.3490349700094738,0.11977886692268258,1,0
AAPL,2022-02-16 05:00:00+00:00,171.85,173.34,170.05,172.55,66147855.0,543039.0,171.690439,171.55170150088568,171.0234989314192,0.5282025694664867,0.3848684899008764,0.14333407956561028,1,0
AAPL,2022-02-17 05:00:00+00:00,171.03,171.91,168.47,168.88,78321659.0,584120.0,169.998169,171.14067050074942,170.86472123279555,0.27594926795387664,0.36308464551147646,-0.08713537755759981,1,0
AAPL,2022-02-18 05:00:00+00:00,169.82,170.5413,166.19,167.3,92631965.0,685816.0,167.861744,170.54979811601874,170.60066780814404,-0.050869692125303345,0.28029377798412053,-0.3311634701094239,-1,0
AAPL,2022-02-22 05:00:00+00:00,164.98,166.69,162.15,164.32,98811382.0,897221.0,164.504099,169.59136763663125,170.13543315568893,-0.544065519057682,0.11542191857576004,-0.659487437633442,-1,1
AAPL,2022-02-23 05:00:00+00:00,165.54,166.15,159.75,160.24,98884474.0,820316.0,162.031387,168.15269569253414,169.40243810711937,-1.2497424145852278,-0.15761094805643755,-1.0921314665287902,-1,1
AAPL,2022-02-24 05:00:00+00:00,152.58,162.85,152.0,162.51,155570846.0,1383832.0,158.351326,167.2845886629135,168.89188713622164,-1.6072984733081341,-0.4475484531067769,-1.1597500202013573,-1,1
AAPL,2022-02-25 05:00:00+00:00,163.84,165.12,160.8738,164.85,97758401.0,810830.0,163.834653,166.9100365609268,168.5924880890941,-1.6824515281672916,-0.6945290681188798,-0.9879224600484118,-1,1
AAPL,2022-02-28 05:00:00+00:00,163.06,165.42,162.43,165.12,108908921.0,791490.0,164.358295,166.6346463207842,168.3352667491612,-1.7006204283769932,-0.8957473401705025,-0.8048730882064907,-1,1
AAPL,2022-03-01 05:00:00+00:00,164.695,166.6,161.97,163.2,90604732.0,749658.0,164.104707,166.10623919450973,167.9548766195937,-1.8486374250839788,-1.086325357153198,-0.7623120679307809,-1,1
AAPL,2022-03-02 05:00:00+00:00,164.39,167.36,162.95,166.56,88692844.0,668264.0,165.912587,166.17604854920054,167.85155242554973,-1.6755038763491825,-1.204161060992395,-0.47134281535678757,-1,1
AAPL,2022-03-03 05:00:00+00:00,168.47,168.91,165.55,166.23,82418843.0,651766.0,166.903132,166.18434877240045,167.73143743106456,-1.5470886586641086,-1.2727465805267377,-0.2743420781373709,-1,1
AAPL,2022-03-04 05:00:00+00:00,164.49,165.55,162.1,163.17,91169381.0,742704.0,163.361005,165.72060280741576,167.39355317691164,-1.6729503694958794,-1.3527873383205662,-0.3201630311753132,-1,1
AAPL,2022-03-07 05:00:00+00:00,163.36,165.02,159.04,159.3,107385155.0,847060.0,161.243957,164.73281776012104,166.79403071936264,-2.061212959241601,-1.4944724625047732,-0.5667404967368279,-1,1
AAPL,2022-03-08 05:00:00+00:00,158.82,162.88,155.8,157.44,140524583.0,1139156.0,158.714863,163.6108457970255,166.1011395549654,-2.4902937579399236,-1.6936367215918033,-0.7966570363481202,-1,1
AAPL,2022-03-09 05:00:00+00:00,161.475,163.41,159.41,162.95,100505467.0,733689.0,162.056181,163.5091772128677,165.86772181015317,-2.3585445972854586,-1.8266182967305344,-0.5319263005549242,-1,1
AAPL,2022-03-10 05:00:00+00:00,160.2,160.39,155.98,158.52,114471979.0,882864.0,158.023691,162.74161148781116,165.3234461205122,-2.5818346327010318,-1.977661563924634,-0.6041730687763978,-1,1
AAPL,2022-03-11 05:00:00+00:00,158.93,159.28,154.5,154.73,105127762.0,877964.0,156.005897,161.50905587430174,164.53874640788166,-3.029690533579924,-2.188067357855692,-0.8416231757242318,-1,1
AAPL,2022-03-14 04:00:00+00:00,151.45,154.12,150.1,150.62,118311989.0,969361.0,151.599708,159.83381650902456,163.507728155446,-3.6739116464214305,-2.4852362155688397,-1.1886754308525909,-1,1
AAPL,2022-03-15 04:00:00+00:00,150.9,155.57,150.38,155.09,104410428.0,719960.0,153.651002,159.10399858455924,162.88419273652406,-3.780194151964821,-2.744227802848036,-1.035966349116785,-1,1
AAPL,2022-03-16 04:00:00+00:00,157.05,160.0,154.46,159.59,112719986.0,833070.0,157.815188,159.17876803308857,162.6401784597445,-3.461410426655931,-2.887664327609615,-0.5737460990463159,-1,1
AAPL,2022-03-17 04:00:00+00:00,158.61,161.0,157.63,160.62,85152570.0,629006.0,159.556232,159.40049602799803,162.49053561087453,-3.0900395828765,-2.9281393786629923,-0.1619002042135076,-1,1
AAPL,2022-03-18 04:00:00+00:00,160.51,164.48,159.76,163.98,159428842.0,712906.0,162.649277,160.10503510061372,162.6008663063653,-2.4958312057515855,-2.841677744080711,0.3458465383291256,-1,0
AAPL,2022-03-21 04:00:00+00:00,163.51,166.35,163.015,165.38,105787821.0,721127.0,164.768948,160.91656816205776,162.80672806144935,-1.8901598993915911,-2.6513741751428874,0.7612142757512963,-1,-1
AAPL,2022-03-22 04:00:00+00:00,165.51,169.42,164.91,168.82,89161727.0,638945.0,168.283146,162.13248075251042,163.2521556124531,-1.119674859942677,-2.3450343121028454,1.2253594521601685,-1,-1
AAPL,2022-03-23 04:00:00+00:00,167.99,172.64,167.65,170.21,106073373.0,784483.0,170.75147,163.37517602135497,163.76755149301212,-0.3923754716571466,-1.9545025440137058,1.5621270723565592,-1,-1
AAPL,2022-03-24 04:00:00+00:00,171.06,174.14,170.21,174.07,97014668.0,688104.0,172.383085,165.02053355653112,164.53069582686308,0.4898377296680394,-1.465634489277357,1.9554722189453964,1,-1
AAPL,2022-03-25 04:00:00+00:00,173.88,175.28,172.75,174.72,85692924.0,662446.0,174.06026,166.51275916321865,165.28545909894729,1.2273000642713612,-0.9270475785676134,2.1543476428389745,1,-1
AAPL,2022-03-28 04:00:00+00:00,172.17,175.73,172.0,175.6,97532618.0,716110.0,174.453714,167.91079621503116,166.04949916569194,1.861297049339214,-0.36937865298624795,2.230675702325462,1,-1
AAPL,2022-03-29 04:00:00+00:00,176.69,179.01,176.34,178.96,109295753.0,775948.0,177.910355,169.61067372041097,167.00583256082587,2.6048411595851064,0.225465309528023,2.3793758500570834,1,-1
AAPL,2022-03-30 04:00:00+00:00,178.55,179.61,176.7,177.77,100735340.0,695867.0,178.11428,170.8659546865016,167.80317829706098,3.0627763894406144,0.7929275255105414,2.269848863930073,1,-1
AAPL,2022-03-31 04:00:00+00:00,177.84,178.03,174.4,174.61,120024146.0,716274.0,175.739028,171.44196165780906,168.3073873120935,3.1345743457155493,1.261256889551543,1.8733174561640062,1,-1
AAPL,2022-04-01 04:00:00+00:00,174.03,174.88,171.94,174.31,85355694.0,660449.0,173.430856,171.88319832583844,168.75202528897546,3.1311730368629753,1.6352401190138295,1.4959329178491458,1,-1
AAPL,2022-04-04 04:00:00+00:00,174.57,178.49,174.44,178.44,82875862.0,630376.0,177.539611,172.89193704494022,169.46965304534766,3.4222839995925654,1.9926488951295769,1.4296351044629885,1,-1
AAPL,2022-04-05 04:00:00+00:00,177.5,178.3,174.415,175.06,79568643.0,621543.0,175.935269,173.2254851918725,169.88375281976636,3.3417323721061507,2.262465590524892,1.0792667815812589,1,-1
AAPL,2022-04-06 04:00:00+00:00,172.36,173.63,170.13,171.83,90320928.0,769486.0,171.7809,173.01079516235367,170.02791927756144,2.982875884792236,2.4065476493783606,0.5763282354138752,1,-1
AAPL,2022-04-07 04:00:00+00:00,171.16,173.36,169.85,172.14,78193123.0,628353.0,171.774281,172.87682667583772,170.18436970144577,2.692456974391945,2.4637295143810776,0.2287274600108673,1,-1
AAPL,2022-04-08 04:00:00+00:00,171.78,171.78,169.2,170.09,82763655.0,613778.0,170.479905,172.44808411032423,170.17737935319053,2.2707047571337,2.425124562931602,-0.15441980579790204,1,0
AAPL,2022-04-11 04:00:00+00:00,168.71,169.03,165.5,165.75,73137070.0,677211.0,166.706697,171.4176096318128,169.84942532702826,1.5681843047845518,2.253736511302192,-0.6855522065176403,1,1
AAPL,2022-04-12 04:00:00+00:00,168.02,169.87,166.64,167.66,83662778.0,678463.0,168.098686,170.83951584230314,169.68724567317432,1.1522701691288262,2.033443242867519,-0.8811730737386929,1,1
AAPL,2022-04-13 04:00:00+00:00,167.39,171.04,166.77,170.4,76146104.0,558074.0,169.73597,170.77189802041036,169.74004228997623,1.0318557304341311,1.8331257403808416,-0.8012700099467105,1,1
AAPL,2022-04-14 04:00:00+00:00,170.62,171.27,165.04,165.29,84603285.0,596851.0,167.188756,169.92852909419338,169.41040952775577,0.5181195664376048,1.5701245055921944,-1.0520049391545896,1,1
AAPL,2022-04-18 04:00:00+00:00,163.92,166.5984,163.57,165.07,74493604.0,576793.0,164.919124,169.18106307970208,169.08889771088496,0.09216536881712045,1.2745326782371798,-1.1823673094200593,1,1
AAPL,2022-04-19 04:00:00+00:00,165.02,167.82,163.91,167.4,75240221.0,548308.0,166.621859,168.90705337513253,168.96379417674535,-0.05674080161281836,1.0082779822671801,-1.0650187838799985,-1,1
AAPL,2022-04-20 04:00:00+00:00,168.76,168.88,166.1,167.23,73954306.0,595065.0,167.334157,168.64904516357367,168.8353649784679,-0.1863198148942331,0.7693584228348975,-0.9556782377291306,-1,1
AAPL,2022-04-21 04:00:00+00:00,168.91,171.53,165.91,166.42,93153701.0,752019.0,168.70561,168.3061151384085,168.65644905413694,-0.3503339157284415,0.5454199551222297,-0.8957538708506713,-1,1
AAPL,2022-04-22 04:00:00+00:00,166.46,167.8699,161.5,161.79,93535037.0,726743.0,164.004905,167.30363588634566,168.14782319827495,-0.8441873119292893,0.26749850171192596,-1.1116858136412153,-1,1
AAPL,2022-04-25 04:00:00+00:00,161.12,163.17,158.46,162.88,103208936.0,925127.0,160.828588,166.62307651921554,167.7576140724768,-1.1345375532612536,-0.01290870928270995,-1.1216288439785436,-1,1
AAPL,2022-04-26 04:00:00+00:00,162.25,162.34,156.72,156.8,103931474.0,899968.0,158.487464,165.11183397779777,166.94593895599704,-1.8341049781992638,-0.3771479630660207,-1.4569570151332432,-1,1
AAPL,2022-04-27 04:00:00+00:00,155.91,159.79,155.38,156.57,93914037.0,777862.0,157.404649,163.7977056735212,166.17735088518245,-2.3796452116612556,-0.7776474127850678,-1.6019977988761878,-1,1
AAPL,2022-04-28 04:00:00+00:00,159.25,164.515,158.93,163.64,137705209.0,1126024.0,162.138666,163.77344326221024,165.98939896776153,-2.215955705551295,-1.0653090713383133,-1.1506466342129815,-1,1
AAPL,2022-04-29 04:00:00+00:00,161.84,166.2,157.25,157.65,145654913.0,1028956.0,160.490163,162.83137506802404,165.3716657108903,-2.5402906428662675,-1.3603053856439042,-1.1799852572223632,-1,1
AAPL,2022-05-02 04:00:00+00:00,156.71,158.23,153.27,157.96,131337354.0,1154674.0,156.131749,162.0819327498665,164.82265343600955,-2.7407206861430495,-1.6363884457437334,-1.104332240399316,-1,1
AAPL,2022-05-03 04:00:00+00:00,158.15,160.71,156.32,159.48,93684416.0,706628.0,158.822797,161.6816354037332,164.42690132963847,-2.7452659259052723,-1.8581639417760414,-0.8871019841292309,-1,1
AAPL,2022-05-04 04:00:00+00:00,159.67,166.48,159.26,166.02,114719225.0,873684.0,162.681658,162.34907611085117,164.54490863855415,-2.1958325277029758,-1.9256976589614283,-0.27013486874154746,-1,1
AAPL,2022-05-05 04:00:00+00:00,163.85,164.08,154.95,156.77,142675572.0,1164750.0,158.002951,161.49075670918177,163.96898948014274,-2.4782327709609717,-2.0362046813613373,-0.44202808959963447,-1,1
AAPL,2022-05-06 04:00:00+00:00,156.01,159.44,154.18,157.28,123877861.0,1021039.0,157.329567,160.84294798469227,163.47350877790996,-2.6305607932176827,-2.1550759037326066,-0.47548488948507606,-1,1
AAPL,2022-05-09 04:00:00+00:00,154.925,155.83,151.49,152.06,132603947.0,1103708.0,153.028997,159.49172521781654,162.62806368324996,-3.1363384654334254,-2.3513284160727705,-0.7850100493606549,-1,1
AAPL,2022-05-10 04:00:00+00:00,155.52,156.74,152.93,154.51,124055409.0,988259.0,154.920039,158.72530595353706,162.02672563263886,-3.301419679101798,-2.541346668678576,-0.7600730104232221,-1,1
AAPL,2022-05-11 04:00:00+00:00,153.5,155.45,145.81,146.5,151719835.0,1310801.0,149.241372,156.8444896529929,160.87659780799893,-4.0321081550060285,-2.839498965944067,-1.1926091890619617,-1,1
AAPL,2022-05-12 04:00:00+00:00,142.77,146.2,138.8,142.56,192047663.0,1678459.0,142.048448,154.64687586022478,159.5198127851842,-4.8729369249594185,-3.246186557747137,-1.6267503672122814,-1,1
AAPL,2022-05-13 04:00:00+00:00,144.59,148.105,143.11,147.11,114797304.0,917656.0,146.327161,153.48735649711327,158.60056739368906,-5.113210896575794,-3.6195914255128687,-1.493619471062925,-1,1
AAPL,2022-05-16 04:00:00+00:00,145.55,147.5199,144.18,145.54,91824708.0,699722.0,145.767442,152.26468626678815,157.6331179571195,-5.368431690331363,-3.969359478476568,-1.399072211854795,-1,1
AAPL,2022-05-17 04:00:00+00:00,148.86,149.77,146.68,149.24,79304491.0,609265.0,148.4337,151.79934991805152,157.0114055158514,-5.212055597799889,-4.217898702341232,-0.9941568954586568,-1,1
AAPL,2022-05-18 04:00:00+00:00,146.85,147.3601,139.9,140.82,121266806.0,982291.0,142.514652,150.1102191614282,155.81204214430684,-5.701822982878639,-4.514683558448714,-1.1871394244299251,-1,1
AAPL,2022-05-19 04:00:00+00:00,139.88,141.66,136.6,137.35,142802096.0,1219749.0,138.61701,148.14710852120848,154.44448346695077,-6.297374945742291,-4.87122183590743,-1.4261531098348614,-1,1
AAPL,2022-05-20 04:00:00+00:00,139.09,140.7,132.61,137.59,147016057.0,1130085.0,136.460687,146.5229379794841,153.1960032101396,-6.673065230655482,-5.23159051485704,-1.4414747157984413,-1,1
